id,yield
24252,5603.499495714285
24253,5603.499495714285
24254,5603.499495714285
24255,5603.499495714285
24256,5603.499495714285
24257,5603.499495714285
24258,5603.499495714285
24259,5603.499495714285
24260,5603.499495714285
24261,5603.499495714285
24262,5603.499495714285
24263,5603.499495714285
24264,5603.499495714285
24265,5603.499495714285
24266,5603.499495714285
24267,5603.499495714285
24268,5603.499495714285
24269,5603.499495714285
24270,5603.499495714285
24271,5603.499495714285
24272,5603.499495714285
24273,5603.499495714285
24274,5603.499495714285
24275,5603.499495714285
24276,5603.499495714285
24277,5603.499495714285
24278,5603.499495714285
24279,5603.499495714285
24280,5603.499495714285
24281,5603.499495714285
24282,5603.499495714285
24283,5603.499495714285
24284,5603.499495714285
24285,5603.499495714285
24286,5603.499495714285
24287,5603.499495714285
24288,5603.499495714285
24289,5603.499495714285
24290,5603.499495714285
24291,5603.499495714285
24292,5603.499495714285
24293,5603.499495714285
24294,5603.499495714285
24295,5603.499495714285
24296,5603.499495714285
24297,5603.499495714285
24298,5603.499495714285
24299,5603.499495714285
24300,5603.499495714285
24301,5603.499495714285
24302,5603.499495714285
24303,5603.499495714285
24304,5603.499495714285
24305,5603.499495714285
24306,5603.499495714285
24307,5603.499495714285
24308,5603.499495714285
24309,5603.499495714285
24310,5603.499495714285
24311,5603.499495714285
24312,5603.499495714285
24313,5603.499495714285
24314,5603.499495714285
24315,5603.499495714285
24316,5603.499495714285
24317,5603.499495714285
24318,5603.499495714285
24319,5603.499495714285
24320,5603.499495714285
24321,5603.499495714285
24322,5603.499495714285
24323,5603.499495714285
24324,5603.499495714285
24325,5603.499495714285
24326,5603.499495714285
24327,5603.499495714285
24328,5603.499495714285
24329,5603.499495714285
24330,5603.499495714285
24331,5603.499495714285
24332,5603.499495714285
24333,5603.499495714285
24334,5603.499495714285
24335,5603.499495714285
24336,5603.499495714285
24337,5603.499495714285
24338,5603.499495714285
24339,5603.499495714285
24340,5603.499495714285
24341,5603.499495714285
24342,5603.499495714285
24343,5603.499495714285
24344,5603.499495714285
24345,5603.499495714285
24346,5603.499495714285
24347,5603.499495714285
24348,5603.499495714285
24349,5603.499495714285
24350,5603.499495714285
24351,5603.499495714285
24352,5603.499495714285
24353,5603.499495714285
24354,5603.499495714285
24355,5603.499495714285
24356,5603.499495714285
24357,5603.499495714285
24358,5603.499495714285
24359,5603.499495714285
24360,5603.499495714285
24361,5603.499495714285
24362,5603.499495714285
24363,5603.499495714285
24364,5603.499495714285
24365,5603.499495714285
24366,5603.499495714285
24367,5603.499495714285
24368,5603.499495714285
24369,5603.499495714285
24370,5603.499495714285
24371,5603.499495714285
24372,5603.499495714285
24373,5603.499495714285
24374,5603.499495714285
24375,5603.499495714285
24376,5603.499495714285
24377,5603.499495714285
24378,5603.499495714285
24379,5603.499495714285
24380,5603.499495714285
24381,5603.499495714285
24382,5603.499495714285
24383,5603.499495714285
24384,5603.499495714285
24385,5603.499495714285
24386,5603.499495714285
24387,5603.499495714285
24388,5603.499495714285
24389,5603.499495714285
24390,5603.499495714285
24391,5603.499495714285
24392,5603.499495714285
24393,5603.499495714285
24394,5603.499495714285
24395,5603.499495714285
24396,5603.499495714285
24397,5603.499495714285
24398,5603.499495714285
24399,5603.499495714285
24400,5603.499495714285
24401,5603.499495714285
24402,5603.499495714285
24403,5603.499495714285
24404,5603.499495714285
24405,5603.499495714285
24406,5603.499495714285
24407,5603.499495714285
24408,5603.499495714285
24409,5603.499495714285
24410,5603.499495714285
24411,5603.499495714285
24412,5603.499495714285
24413,5603.499495714285
24414,5603.499495714285
24415,5603.499495714285
24416,5603.499495714285
24417,5603.499495714285
24418,5603.499495714285
24419,5603.499495714285
24420,5603.499495714285
24421,5603.499495714285
24422,5603.499495714285
24423,5603.499495714285
24424,5603.499495714285
24425,5603.499495714285
24426,5603.499495714285
24427,5603.499495714285
24428,5603.499495714285
24429,5603.499495714285
24430,5603.499495714285
24431,5603.499495714285
24432,5603.499495714285
24433,5603.499495714285
24434,5603.499495714285
24435,5603.499495714285
24436,5603.499495714285
24437,5603.499495714285
24438,5603.499495714285
24439,5603.499495714285
24440,5603.499495714285
24441,5603.499495714285
24442,5603.499495714285
24443,5603.499495714285
24444,5603.499495714285
24445,5603.499495714285
24446,5603.499495714285
24447,5603.499495714285
24448,5603.499495714285
24449,5603.499495714285
24450,5603.499495714285
24451,5603.499495714285
24452,5603.499495714285
24453,5603.499495714285
24454,5603.499495714285
24455,5603.499495714285
24456,5603.499495714285
24457,5603.499495714285
24458,5603.499495714285
24459,5603.499495714285
24460,5603.499495714285
24461,5603.499495714285
24462,5603.499495714285
24463,5603.499495714285
24464,5603.499495714285
24465,5603.499495714285
24466,5603.499495714285
24467,5603.499495714285
24468,5603.499495714285
24469,5603.499495714285
24470,5603.499495714285
24471,5603.499495714285
24472,5603.499495714285
24473,5603.499495714285
24474,5603.499495714285
24475,5603.499495714285
24476,5603.499495714285
24477,5603.499495714285
24478,5603.499495714285
24479,5603.499495714285
24480,5603.499495714285
24481,5603.499495714285
24482,5603.499495714285
24483,5603.499495714285
24484,5603.499495714285
24485,5603.499495714285
24486,5603.499495714285
24487,5603.499495714285
24488,5603.499495714285
24489,5603.499495714285
24490,5603.499495714285
24491,5603.499495714285
24492,5603.499495714285
24493,5603.499495714285
24494,5603.499495714285
24495,5603.499495714285
24496,5603.499495714285
24497,5603.499495714285
24498,5603.499495714285
24499,5603.499495714285
24500,5603.499495714285
24501,5603.499495714285
24502,5603.499495714285
24503,5603.499495714285
24504,5603.499495714285
24505,5603.499495714285
24506,5603.499495714285
24507,5603.499495714285
24508,5603.499495714285
24509,5603.499495714285
24510,5603.499495714285
24511,5603.499495714285
24512,5603.499495714285
24513,5603.499495714285
24514,5603.499495714285
24515,5603.499495714285
24516,5603.499495714285
24517,5603.499495714285
24518,5603.499495714285
24519,5603.499495714285
24520,5603.499495714285
24521,5603.499495714285
24522,5603.499495714285
24523,5603.499495714285
24524,5603.499495714285
24525,5603.499495714285
24526,5603.499495714285
24527,5603.499495714285
24528,5603.499495714285
24529,5603.499495714285
24530,5603.499495714285
24531,5603.499495714285
24532,5603.499495714285
24533,5603.499495714285
24534,5603.499495714285
24535,5603.499495714285
24536,5603.499495714285
24537,5603.499495714285
24538,5603.499495714285
24539,5603.499495714285
24540,5603.499495714285
24541,5603.499495714285
24542,5603.499495714285
24543,5603.499495714285
24544,5603.499495714285
24545,5603.499495714285
24546,5603.499495714285
24547,5603.499495714285
24548,5603.499495714285
24549,5603.499495714285
24550,5603.499495714285
24551,5603.499495714285
24552,5603.499495714285
24553,5603.499495714285
24554,5603.499495714285
24555,5603.499495714285
24556,5603.499495714285
24557,5603.499495714285
24558,5603.499495714285
24559,5603.499495714285
24560,5603.499495714285
24561,5603.499495714285
24562,5603.499495714285
24563,5603.499495714285
24564,5603.499495714285
24565,5603.499495714285
24566,5603.499495714285
24567,5603.499495714285
24568,5603.499495714285
24569,5603.499495714285
24570,5603.499495714285
24571,5603.499495714285
24572,5603.499495714285
24573,5603.499495714285
24574,5603.499495714285
24575,5603.499495714285
24576,5603.499495714285
24577,5603.499495714285
24578,5603.499495714285
24579,5603.499495714285
24580,5603.499495714285
24581,5603.499495714285
24582,5603.499495714285
24583,5603.499495714285
24584,5603.499495714285
24585,5603.499495714285
24586,5603.499495714285
24587,5603.499495714285
24588,5603.499495714285
24589,5603.499495714285
24590,5603.499495714285
24591,5603.499495714285
24592,5603.499495714285
24593,5603.499495714285
24594,5603.499495714285
24595,5603.499495714285
24596,5603.499495714285
24597,5603.499495714285
24598,5603.499495714285
24599,5603.499495714285
24600,5603.499495714285
24601,5603.499495714285
24602,5603.499495714285
24603,5603.499495714285
24604,5603.499495714285
24605,5603.499495714285
24606,5603.499495714285
24607,5603.499495714285
24608,5603.499495714285
24609,5603.499495714285
24610,5603.499495714285
24611,5603.499495714285
24612,5603.499495714285
24613,5603.499495714285
24614,5603.499495714285
24615,5603.499495714285
24616,5603.499495714285
24617,5603.499495714285
24618,5603.499495714285
24619,5603.499495714285
24620,5603.499495714285
24621,5603.499495714285
24622,5603.499495714285
24623,5603.499495714285
24624,5603.499495714285
24625,5603.499495714285
24626,5603.499495714285
24627,5603.499495714285
24628,5603.499495714285
24629,5603.499495714285
24630,5603.499495714285
24631,5603.499495714285
24632,5603.499495714285
24633,5603.499495714285
24634,5603.499495714285
24635,5603.499495714285
24636,5603.499495714285
24637,5603.499495714285
24638,5603.499495714285
24639,5603.499495714285
24640,5603.499495714285
24641,5603.499495714285
24642,5603.499495714285
24643,5603.499495714285
24644,5603.499495714285
24645,5603.499495714285
24646,5603.499495714285
24647,5603.499495714285
24648,5603.499495714285
24649,5603.499495714285
24650,5603.499495714285
24651,5603.499495714285
24652,5603.499495714285
24653,5603.499495714285
24654,5603.499495714285
24655,5603.499495714285
24656,5603.499495714285
24657,5603.499495714285
24658,5603.499495714285
24659,5603.499495714285
24660,5603.499495714285
24661,5603.499495714285
24662,5603.499495714285
24663,5603.499495714285
24664,5603.499495714285
24665,5603.499495714285
24666,5603.499495714285
24667,5603.499495714285
24668,5603.499495714285
24669,5603.499495714285
24670,5603.499495714285
24671,5603.499495714285
24672,5603.499495714285
24673,5603.499495714285
24674,5603.499495714285
24675,5603.499495714285
24676,5603.499495714285
24677,5603.499495714285
24678,5603.499495714285
24679,5603.499495714285
24680,5603.499495714285
24681,5603.499495714285
24682,5603.499495714285
24683,5603.499495714285
24684,5603.499495714285
24685,5603.499495714285
24686,5603.499495714285
24687,5603.499495714285
24688,5603.499495714285
24689,5603.499495714285
24690,5603.499495714285
24691,5603.499495714285
24692,5603.499495714285
24693,5603.499495714285
24694,5603.499495714285
24695,5603.499495714285
24696,5603.499495714285
24697,5603.499495714285
24698,5603.499495714285
24699,5603.499495714285
24700,5603.499495714285
24701,5603.499495714285
24702,5603.499495714285
24703,5603.499495714285
24704,5603.499495714285
24705,5603.499495714285
24706,5603.499495714285
24707,5603.499495714285
24708,5603.499495714285
24709,5603.499495714285
24710,5603.499495714285
24711,5603.499495714285
24712,5603.499495714285
24713,5603.499495714285
24714,5603.499495714285
24715,5603.499495714285
24716,5603.499495714285
24717,5603.499495714285
24718,5603.499495714285
24719,5603.499495714285
24720,5603.499495714285
24721,5603.499495714285
24722,5603.499495714285
24723,5603.499495714285
24724,5603.499495714285
24725,5603.499495714285
24726,5603.499495714285
24727,5603.499495714285
24728,5603.499495714285
24729,5603.499495714285
24730,5603.499495714285
24731,5603.499495714285
24732,5603.499495714285
24733,5603.499495714285
24734,5603.499495714285
24735,5603.499495714285
24736,5603.499495714285
24737,5603.499495714285
24738,5603.499495714285
24739,5603.499495714285
24740,5603.499495714285
24741,5603.499495714285
24742,5603.499495714285
24743,5603.499495714285
24744,5603.499495714285
24745,5603.499495714285
24746,5603.499495714285
24747,5603.499495714285
24748,5603.499495714285
24749,5603.499495714285
24750,5603.499495714285
24751,5603.499495714285
24752,5603.499495714285
24753,5603.499495714285
24754,5603.499495714285
24755,5603.499495714285
24756,5603.499495714285
24757,5603.499495714285
24758,5603.499495714285
24759,5603.499495714285
24760,5603.499495714285
24761,5603.499495714285
24762,5603.499495714285
24763,5603.499495714285
24764,5603.499495714285
24765,5603.499495714285
24766,5603.499495714285
24767,5603.499495714285
24768,5603.499495714285
24769,5603.499495714285
24770,5603.499495714285
24771,5603.499495714285
24772,5603.499495714285
24773,5603.499495714285
24774,5603.499495714285
24775,5603.499495714285
24776,5603.499495714285
24777,5603.499495714285
24778,5603.499495714285
24779,5603.499495714285
24780,5603.499495714285
24781,5603.499495714285
24782,5603.499495714285
24783,5603.499495714285
24784,5603.499495714285
24785,5603.499495714285
24786,5603.499495714285
24787,5603.499495714285
24788,5603.499495714285
24789,5603.499495714285
24790,5603.499495714285
24791,5603.499495714285
24792,5603.499495714285
24793,5603.499495714285
24794,5603.499495714285
24795,5603.499495714285
24796,5603.499495714285
24797,5603.499495714285
24798,5603.499495714285
24799,5603.499495714285
24800,5603.499495714285
24801,5603.499495714285
24802,5603.499495714285
24803,5603.499495714285
24804,5603.499495714285
24805,5603.499495714285
24806,5603.499495714285
24807,5603.499495714285
24808,5603.499495714285
24809,5603.499495714285
24810,5603.499495714285
24811,5603.499495714285
24812,5603.499495714285
24813,5603.499495714285
24814,5603.499495714285
24815,5603.499495714285
24816,5603.499495714285
24817,5603.499495714285
24818,5603.499495714285
24819,5603.499495714285
24820,5603.499495714285
24821,5603.499495714285
24822,5603.499495714285
24823,5603.499495714285
24824,5603.499495714285
24825,5603.499495714285
24826,5603.499495714285
24827,5603.499495714285
24828,5603.499495714285
24829,5603.499495714285
24830,5603.499495714285
24831,5603.499495714285
24832,5603.499495714285
24833,5603.499495714285
24834,5603.499495714285
24835,5603.499495714285
24836,5603.499495714285
24837,5603.499495714285
24838,5603.499495714285
24839,5603.499495714285
24840,5603.499495714285
24841,5603.499495714285
24842,5603.499495714285
24843,5603.499495714285
24844,5603.499495714285
24845,5603.499495714285
24846,5603.499495714285
24847,5603.499495714285
24848,5603.499495714285
24849,5603.499495714285
24850,5603.499495714285
24851,5603.499495714285
24852,5603.499495714285
24853,5603.499495714285
24854,5603.499495714285
