id,yield
24466,5953.567953736492
24467,5583.741841113438
24468,6588.641307561481
24469,7558.342101799511
24470,7175.088381434098
24471,4483.7271082165025
24472,7508.922162263477
24473,5968.425130369348
24474,6103.19140949848
24475,7328.30851196002
24476,6110.228005883005
24477,8321.061194735383
24478,6127.777167237689
24479,6900.701672352162
24480,5143.876873563617
24481,6088.991958529961
24482,3421.1196207111984
24483,7908.788073501378
24484,5219.009916413168
24485,5233.899472676513
24486,6256.846153551605
24487,7603.208230941879
24488,3585.176408039265
24489,7321.547532414127
24490,3097.160274209975
24491,5772.077583994474
24492,6522.035223663231
24493,6972.237801683901
24494,6425.192732529671
24495,6584.222835434933
24496,6803.406615782153
24497,5223.241188255723
24498,7867.17209414438
24499,8165.938956835026
24500,5479.507728977456
24501,7190.668800880296
24502,7556.029398055808
24503,5379.570191496309
24504,5970.969481595795
24505,6417.860973866852
24506,6974.291040442191
24507,6507.182687292331
24508,7120.675445065766
24509,4203.59832662566
24510,3202.6037672250586
24511,5236.770741076207
24512,5087.462815563158
24513,5327.848987435373
24514,5221.946779731147
24515,3278.621130686281
24516,7064.3283386901385
24517,4046.6735067858026
24518,6178.31607067024
24519,4731.916766892529
24520,5881.684390877047
24521,4680.475886435236
24522,6605.702338899889
24523,6962.445461756378
24524,6384.239593937234
24525,7638.073165675404
24526,5320.430677102773
24527,5645.651722115503
24528,6201.254316743164
24529,5316.031376531348
24530,7331.673382410729
24531,7359.836440316042
24532,6581.801155601503
24533,7440.862250034479
24534,6407.277126266481
24535,7347.088335720013
24536,6955.928216716415
24537,5401.224288107337
24538,5177.774347690005
24539,6650.105509662089
24540,7331.382325658042
24541,6781.464627864346
24542,4462.371736442682
24543,7421.2732573089725
24544,4137.297089462743
24545,6198.165173437442
24546,5887.091276021286
24547,5410.879580069135
24548,6541.943615839002
24549,7595.130926348202
24550,5829.143823369254
24551,7886.025037455937
24552,7540.057346435887
24553,6578.980924360652
24554,4518.018705636262
24555,5556.6107647876215
24556,5282.498488657563
24557,4083.727009132973
24558,5902.582657034522
24559,5782.804845019507
24560,5849.514174174257
24561,5009.0113006942365
24562,6958.908837391229
24563,5825.240945779554
24564,7279.999609694438
24565,1935.119982975009
24566,6958.819900833022
24567,8398.636410559495
24568,7248.634638698597
24569,3410.3448414809013
24570,5465.924913181065
24571,7107.393929935082
24572,7508.810192411544
24573,5958.239716550902
24574,8023.367728232604
24575,6193.386831968458
24576,3976.30079483391
24577,7036.414997816709
24578,4647.93052165698
24579,6598.803927733808
24580,5645.174851867106
24581,7353.005772805363
24582,7502.653074698372
24583,6042.897261622105
24584,5549.824825701659
24585,8135.007166421128
24586,4907.896775818403
24587,6052.594256098006
24588,5187.17008827648
24589,6502.947860888012
24590,6920.474103283533
24591,7336.388154350052
24592,6250.620180185954
24593,5598.345376064191
24594,6457.991904737038
24595,6278.921680094715
24596,5547.594377411664
24597,5010.589553316541
24598,6587.09594792912
24599,6628.811143090594
24600,3540.8085613029843
24601,5712.518603354048
24602,4363.550403349863
24603,4808.88396013031
24604,5370.581841157724
24605,5467.986046676275
24606,7712.090202957935
24607,6583.496998488461
24608,3698.9856496512684
24609,6703.551395164836
24610,4184.605985175689
24611,5283.417832030425
24612,4732.310562594883
24613,6090.121877479384
24614,6414.583362852
24615,5739.911079400394
24616,4970.615698691154
24617,6683.5302729595305
24618,8120.259375186028
24619,4748.324715349464
24620,4402.5419797723935
24621,7072.250058870825
24622,6644.001199650986
24623,5061.6100657525685
24624,3349.885063311683
24625,4919.198389968717
24626,6573.674563487145
24627,6648.1229784970765
24628,6222.6879710084
24629,3874.526741518913
24630,6183.86919341147
24631,6852.256409820917
24632,3278.502759365955
24633,6753.816144760081
24634,6635.1680990003715
24635,4114.5963757782565
24636,4464.681603739171
24637,6430.586240442036
24638,7346.550195003618
24639,6314.332446514231
24640,7179.514525470397
24641,6633.969212375215
24642,7296.601935859743
24643,6931.410832401857
24644,4038.0996182295303
24645,5923.585294131265
24646,5312.215629521696
24647,7757.3081368447865
24648,6684.5507794668665
24649,7313.690684256471
24650,4872.533844067021
24651,7843.684676447357
24652,6420.016271499199
24653,5573.944274983823
24654,7058.620407759061
24655,6573.358374972445
24656,7379.280615307733
24657,5366.673381324306
24658,7960.641904134538
24659,4810.173052271251
24660,4871.48998152091
24661,5225.594897909976
24662,4258.148941613414
24663,3971.7473226853253
24664,5592.143567294183
24665,5348.518615160824
24666,5720.355852452715
24667,5253.114324381771
24668,5507.949691997356
24669,7386.516935120586
24670,7035.396559652168
24671,5000.585899495234
24672,5522.258751481447
24673,6719.04430075448
24674,3646.8243256012197
24675,7184.051841536961
24676,5541.369509757344
24677,7857.868027243906
24678,5116.7598999107995
24679,4705.405099076319
24680,5565.011373300604
24681,5400.323421528702
24682,5624.547359729293
24683,5154.556538811815
24684,7465.931685716215
24685,7386.121528764178
24686,4920.80675386743
24687,4280.01260872022
24688,6280.831659304684
24689,6531.481284893355
24690,3120.1942134681926
24691,4303.9876445713835
24692,7364.404434509799
24693,6916.2535112294745
24694,5055.620439711796
24695,6714.28995668609
24696,7347.312025930337
24697,5534.412530181119
24698,5298.996516712851
24699,7385.030993892231
24700,7571.172853951893
24701,4795.210587148598
24702,5809.877397788737
24703,4875.873000023456
24704,7516.377314153555
24705,5770.796082834813
24706,5210.937016724519
24707,8129.837620062111
24708,6247.970419941098
24709,4108.78523618377
24710,7267.504944327983
24711,5192.665662352685
24712,6841.474531980484
24713,4460.551339269687
24714,5849.976176330119
24715,6927.925398648533
24716,7599.555771010731
24717,6761.472924793918
24718,4712.414771537003
24719,7455.311403605383
24720,5180.6488770961805
24721,4085.2231671680006
24722,5667.413789785283
24723,5147.220122810645
24724,5622.776353648564
24725,7778.366177749483
24726,7330.400706112273
24727,5388.3863779445055
24728,7097.465728937878
24729,5407.224069090611
24730,4561.920460507653
24731,3423.617920318945
24732,5674.316741972356
24733,6699.274901070593
24734,7259.9299735086925
24735,7275.58934135928
24736,4784.058654646152
24737,5290.558077717723
24738,5178.782001190562
24739,4380.546281776451
24740,4740.231432212973
24741,3906.9316449210937
24742,7850.648572869051
24743,4328.509751717233
24744,6497.621614559015
24745,6347.032436992343
24746,3960.867756744154
24747,2311.924048474854
24748,5147.7091769037
24749,5800.711020132638
24750,5587.968529156764
24751,7014.004784176167
24752,5039.278533096817
24753,4535.502239979779
24754,3179.637964720464
24755,6670.742193464093
24756,3907.9541990485727
24757,5524.672497205714
24758,6122.869035319754
24759,5868.165255715512
24760,8029.28374270177
24761,5773.0217061597405
24762,5118.9705898743305
24763,5868.351930358512
24764,7165.536328036794
24765,6782.759813628046
24766,5885.886047513229
24767,6893.013307553588
24768,6918.283911807912
24769,4627.317484167801
24770,6460.51434697663
24771,4433.330968644479
24772,5231.121854992188
24773,5347.623160405761
24774,6899.685456821784
24775,5418.801473952801
24776,6093.967607295451
24777,6384.234311397466
24778,6921.938695457437
24779,6710.397938611645
24780,4481.292040037228
24781,7420.499432058337
24782,5924.795224311614
24783,7191.571918002114
24784,5423.197132113317
24785,6869.720866109428
24786,4270.467064853112
24787,5690.138585873729
24788,4895.549234193155
24789,5292.645156904919
24790,6692.117668972576
24791,7370.211438990021
24792,7460.634244835741
24793,7407.345074732699
24794,5944.08402174961
24795,5163.6591738193365
24796,6340.157518947746
24797,5824.919180305167
24798,6988.075204490675
24799,6551.549241988803
24800,5103.846633570336
24801,5458.739428212424
24802,6666.046805274996
24803,4506.32083376511
24804,5765.205352817544
24805,6683.517534970078
24806,6555.668414233776
24807,8040.955838827261
24808,6474.626788776774
24809,7647.053827985702
24810,6943.092477526892
24811,6511.9161402028885
24812,4397.665480963777
24813,5804.535071367825
24814,4221.601021852401
24815,5539.941328087564
24816,6471.488492106089
24817,4942.455512625241
24818,5887.797677614989
24819,7822.766806898158
24820,7167.15871863081
24821,4874.738947249936
24822,4840.586258527934
24823,7268.273014488395
24824,6171.180317669103
24825,5737.90219692275
24826,7302.180133950312
24827,5295.523509931054
24828,7051.996789678569
24829,8091.59555370284
24830,4327.976548827625
24831,7708.936621386412
24832,4263.970395241146
24833,4204.86581395496
24834,6332.885790108863
24835,6626.2037117959235
24836,5668.148710973989
24837,5746.319518358136
24838,5927.615499121317
24839,5389.282734572802
24840,5685.955483648579
24841,3906.7083058930484
24842,7678.089531240211
24843,6176.414492537353
24844,4904.842458675736
24845,7449.159840247545
24846,7864.966672748446
24847,6885.56262788331
24848,5385.865450672196
24849,6319.608530685058
24850,6624.115541762479
24851,5579.111150483413
24852,7052.345616997607
24853,5501.810351920654
24854,2735.7454095702897
24855,6622.18170657769
24856,7303.193599900786
24857,4915.08020080828
24858,7230.828329924581
24859,8428.920530257874
24860,5383.0235386018385
24861,4866.462719947514
24862,7795.2375566745
24863,6032.454943026458
24864,6003.885531480292
24865,5945.134671064705
24866,4453.254211730306
24867,6733.751914823637
24868,6479.4139784673125
24869,5983.993626113892
24870,6841.229546078434
24871,3337.7619177103616
24872,6219.947183735183
24873,6627.988465702845
24874,5875.3287171950915
24875,4447.31813054488
24876,4360.605771771613
24877,3897.8844636813274
24878,6003.559112288633
24879,8221.88159158675
24880,8374.445036717398
24881,6557.814156238559
24882,5103.429106898552
24883,5398.761881535456
24884,6871.463957442899
24885,6378.0371126862865
24886,6505.119573116327
24887,6764.003077384981
24888,6658.857670337947
24889,7227.366129016057
24890,5776.786094611667
24891,3741.091951742246
24892,4566.929820065656
24893,5901.601240561338
24894,4148.154410978706
24895,3987.8707145332764
24896,3876.6015747739248
24897,5484.979581707484
24898,7077.8252594473
24899,3132.900688795358
24900,5457.74359299197
24901,7384.447718580697
24902,6747.6860185756905
24903,4637.163369533699
24904,4431.641858080544
24905,6668.604347968733
24906,7841.018089857322
24907,5752.689402339818
24908,6693.738883125649
24909,5615.984825773359
24910,6423.500004462773
24911,6234.515065525903
24912,4248.361614671425
24913,5036.41897459718
24914,5214.487101886909
24915,4704.793634593674
24916,6149.7355803704095
24917,5471.451782887207
24918,5752.899686309429
24919,6336.591704059085
24920,4262.150709834316
24921,7680.1622456610185
24922,6480.239620475215
24923,8083.3346925170945
24924,6212.389862055946
24925,4362.704212767271
24926,5854.015722330236
24927,6691.1616616841175
24928,6671.516291606336
24929,8060.537856174953
24930,5683.999220129166
24931,7608.9687164513725
24932,4408.701481607029
24933,7211.07465285551
24934,5716.939766096699
24935,6350.763998521931
24936,7285.917902685105
24937,6889.879882439566
24938,6537.144853626391
24939,6342.702161844199
24940,6799.8891414818745
24941,6824.58191983384
24942,6867.970081086853
24943,5670.472066588479
24944,5716.397123302138
24945,5133.090871825397
24946,3849.6855319925394
24947,4721.616450732588
24948,5767.581984664066
24949,8073.519968336605
24950,7624.982628352096
24951,5856.30702748225
24952,5396.422055567831
24953,3119.1578637789617
24954,4655.131121268002
24955,7349.9239089207695
24956,5092.704248467498
24957,4521.468569571579
24958,5769.793093317851
24959,3418.2973303350227
24960,5661.055774680467
24961,5787.195262835607
24962,6107.383001649622
24963,8066.782979682731
24964,7422.0415650440655
24965,5704.237344545849
24966,4319.149786261691
24967,6421.141215543135
24968,6533.856676207528
24969,5498.391162664935
24970,6855.654430864158
24971,6820.91214070704
24972,6298.047425241729
24973,5988.737416466995
24974,6868.75319589049
24975,6788.822639837369
24976,6314.2535115512355
24977,4806.314461344539
24978,5500.8370413488565
24979,3541.3504040309317
24980,6310.010864075001
24981,5581.170168349934
24982,7028.429967108888
24983,4419.341982024693
24984,4421.49751111372
24985,6478.315304682803
24986,3514.3949103693476
24987,5053.119937764519
24988,4425.1200641382065
24989,6471.255509206764
24990,7897.218048401939
24991,3686.937043961539
24992,7683.192346254413
24993,5702.745914997464
24994,6202.0250693473945
24995,5489.974767398417
24996,4098.459676588593
24997,6395.531590591293
24998,7031.570020637449
24999,6139.158165010908
25000,6348.255821643814
25001,4631.527589127131
25002,6196.143508877654
25003,8197.509688250462
25004,6394.092360199355
25005,8007.290266363116
25006,4641.331553402984
25007,6384.344285896368
25008,6751.519119672518
25009,6299.6712253535325
25010,3486.510072284059
25011,5698.067316482423
25012,4728.212723868872
25013,6165.195769744321
25014,5147.804225979192
25015,5278.771904899875
25016,6322.803044734097
25017,7044.0929297249
25018,6138.249209033863
25019,7383.6996208797445
25020,4008.925808603561
25021,5821.994265675906
25022,6263.032376920028
25023,7585.105934231065
25024,5507.388051337233
25025,5264.2738108769945
25026,5885.536584009812
25027,4377.697668853258
25028,6488.734822554516
25029,6079.771096677646
25030,5961.949618700196
25031,5215.586228979234
25032,6150.675572832849
25033,3877.5820611659647
25034,6393.779244819938
25035,6840.760417668911
25036,7671.448622013568
25037,6099.924305816259
25038,6206.614255872446
25039,5436.26691888051
25040,5454.725200351239
25041,7136.998368266832
25042,7264.255428582229
25043,5738.536146364696
25044,7460.869372283851
25045,6630.614030219274
25046,5355.585141886568
25047,6109.688382395799
25048,5654.0410356814755
25049,5299.344749117653
25050,6201.368651655752
25051,7787.419763850031
25052,5275.225701937427
25053,5630.672197201257
25054,2554.0081481072384
25055,7018.652972382124
25056,6158.105911583958
25057,7469.725902562692
25058,8635.39538066158
25059,6295.319880395984
25060,6522.227017870658
25061,6871.201927419318
25062,6542.576703831328
25063,6421.378008093726
25064,7006.676274998055
25065,5224.741039292831
25066,7082.452781887105
25067,6686.534131953976
25068,7172.366241259906
25069,5770.729756487257
25070,4607.111865422248
25071,5794.387932551743
25072,5518.573828644638
25073,7169.592638541364
25074,7302.613458252704
25075,7743.645436895875
25076,5816.880343831568
25077,4579.979945368528
25078,7176.268810732914
25079,7618.080448955157
25080,5034.376775334162
