id,yield
24136,6315.950910784258
24137,7930.445325553973
24138,7216.764530707503
24139,7175.102927710616
24140,7283.243281465212
24141,7400.815528085254
24142,3112.52030087382
24143,6792.880732796532
24144,3740.508214123467
24145,4182.034647412853
24146,6381.3194015725885
24147,8002.957179966258
24148,5810.858073273536
24149,6476.320178473935
24150,6072.405468601774
24151,3155.3799874011056
24152,6432.8564037311835
24153,5721.243679250671
24154,5788.0953943108325
24155,7053.646632089504
24156,7291.689059218838
24157,5767.438135518211
24158,7091.764903759812
24159,7335.403851122227
24160,5623.651669181108
24161,6047.841816365249
24162,6234.241556472141
24163,7189.423971404224
24164,6781.907139309461
24165,5828.6545896568305
24166,5715.7298011857065
24167,5987.372731910466
24168,5002.244517318727
24169,7968.65643190364
24170,5512.146366574717
24171,6017.586888092806
24172,6474.242212723245
24173,8291.947408051416
24174,2934.1762295817384
24175,5048.270413560586
24176,7411.10669149263
24177,4521.320874119515
24178,4496.202416232246
24179,4272.836233751901
24180,7147.143513454054
24181,4495.691865654324
24182,7938.943612256112
24183,6078.1999341138935
24184,4712.662749235625
24185,4245.167715661779
24186,4311.633810249318
24187,5799.206806299801
24188,5222.673252552214
24189,7590.441556338595
24190,5815.528454985707
24191,6882.081943299165
24192,5206.567697222917
24193,4006.9898405323447
24194,5964.178652377356
24195,6208.363271875869
24196,7625.310986271196
24197,6402.360533813057
24198,6685.206202197961
24199,4960.657298319463
24200,5839.423604299544
24201,5350.0784570102705
24202,5029.930227007538
24203,6358.941296887418
24204,5660.84310003506
24205,5712.939526069379
24206,4263.762881715121
24207,6696.184127801558
24208,3580.587683759809
24209,5817.364800612709
24210,5224.713986496057
24211,5499.657306919687
24212,3893.740454473228
24213,7546.377199146308
24214,4349.473628885094
24215,5971.783636389937
24216,7390.656719232967
24217,5307.10917482332
24218,5164.338843401273
24219,8548.823049380859
24220,4851.299001691041
24221,6911.414111270601
24222,6476.0279277238305
24223,6098.427038317026
24224,4829.225706713328
24225,4677.115863821266
24226,6294.048044433718
24227,8618.784528870245
24228,4453.564850359781
24229,5403.485222521799
24230,5817.464952045465
24231,4988.04074840613
24232,6840.761911809817
24233,3536.2992858559255
24234,4581.640221093533
24235,5693.689371850406
24236,5659.7612893174655
24237,4184.214482116883
24238,4371.832194066707
24239,5517.799927693116
24240,6703.472380282686
24241,5458.986298874986
24242,6203.931596160616
24243,7309.190219614081
24244,6428.743370542694
24245,7533.454519063343
24246,5043.2470556065555
24247,6617.50564433851
24248,3715.980238989863
24249,6717.788467916763
24250,3810.9683542055236
24251,7360.881952360273
24252,7648.472111496839
24253,7394.583505965004
24254,5756.68848009359
24255,6383.015603383079
24256,5471.707159391996
24257,7259.0009318216335
24258,6859.682204070485
24259,5209.4153175901365
24260,6132.0746260947935
24261,7064.2963448969485
24262,6579.512908201274
24263,6469.889139466807
24264,6433.592388208632
24265,5654.307248254624
24266,5473.239651236982
24267,5739.957359765925
24268,7647.661209165725
24269,3865.906533811837
24270,5725.6396604746815
24271,3649.6683098373915
24272,5545.982273350854
24273,4961.262388473941
24274,7247.949047462366
24275,7502.221101047592
24276,6283.427543416229
24277,5396.577917360514
24278,7792.143243378024
24279,3253.803204531753
24280,7047.751733046368
24281,6756.366431039417
24282,6849.510930423545
24283,5962.594818656335
24284,4877.004405128742
24285,8235.94368819211
24286,4912.248595995917
24287,3763.081947325749
24288,6387.9536079699465
24289,5751.724045183394
24290,6845.035374085447
24291,7677.549305601627
24292,5961.544682100222
24293,6726.159209044868
24294,7947.736338505559
24295,7324.26359250101
24296,4301.550529542993
24297,7445.7387076106
24298,5243.793510655136
24299,4987.342010156229
24300,6735.128968151639
24301,3670.7805388725437
24302,4931.478677504163
24303,5882.183073270661
24304,5384.610155653442
24305,5262.389747668016
24306,4245.038986763042
24307,6232.170568609402
24308,5019.774321374404
24309,5680.918779207215
24310,4589.9399415929065
24311,4224.652816981205
24312,7961.741432994003
24313,6343.115814634688
24314,7507.236214111103
24315,6652.529695261896
24316,6120.696506957164
24317,4403.766730767822
24318,7248.007720417684
24319,3345.4598971870155
24320,7811.935882179888
24321,6143.754379351532
24322,5555.630880554928
24323,4860.792538720882
24324,8139.189576899981
24325,6375.83250376723
24326,5723.03969400929
24327,6677.585101730306
24328,8335.238302409212
24329,8149.705929947705
24330,5522.879438930032
24331,5543.83523947802
24332,5368.222305432998
24333,7539.433673435521
24334,7896.894297357131
24335,6189.150646269373
24336,6370.807049427397
24337,6644.639387959719
24338,4475.205305064079
24339,6078.286494509936
24340,6266.04955281192
24341,6500.141571695974
24342,6694.749801278266
24343,5758.13630630231
24344,5601.999288004512
24345,3705.4757878610135
24346,6372.77151594304
24347,6433.170156468565
24348,6396.738655457426
24349,7945.069940248574
24350,6836.274642350291
24351,6805.013206578068
24352,6623.422143351568
24353,7624.16485251673
24354,7663.069809168394
24355,7285.4164038530735
24356,4545.773907501328
24357,4150.883425531324
24358,5563.23007917152
24359,4200.176451842502
24360,4732.170347144002
24361,7188.351970420347
24362,6579.4771677949275
24363,8290.740290598587
24364,7192.679370655801
24365,8290.454845769247
24366,7458.656404003544
24367,5381.531173774113
24368,6383.361279581351
24369,3986.524688933455
24370,7585.065333443835
24371,5861.099259107347
24372,4021.5257783229144
24373,5599.280766797699
24374,8191.113177204589
24375,2968.60529117414
24376,6307.880427981348
24377,5312.203043623479
24378,6626.3953614336
24379,4393.300332167905
24380,6138.9307130247535
24381,6044.445757807822
24382,6896.489903693144
24383,7998.293469906702
24384,5843.944605407937
24385,7369.751936529349
24386,8396.318221932743
24387,6789.794755104692
24388,4067.163701221957
24389,7837.661793685619
24390,5391.6760937930785
24391,6118.095342015399
24392,5281.501757241356
24393,4986.302919033565
24394,7484.326865475029
24395,6149.270639510557
24396,8218.56844452085
24397,5486.955223496208
24398,4037.4663298851947
24399,6053.451793520027
24400,5153.635446611679
24401,5603.102811560898
24402,5857.656098667752
24403,5121.537593970058
24404,5392.077585960027
24405,5354.612929626402
24406,3566.5219269424024
24407,5581.530414275653
24408,5651.955047222957
24409,6004.302783216411
24410,6164.163361369797
24411,5939.563239669266
24412,7615.170395827708
24413,5068.178526755735
24414,7844.690047000938
24415,6614.1072106019465
24416,4310.285346862123
24417,7348.478511915518
24418,5655.812690064768
24419,3837.6751080099757
24420,4991.660996881167
24421,4752.794802594054
24422,8102.182000105767
24423,4212.928026801861
24424,7017.934932540153
24425,4288.047853458002
24426,5860.481133497303
24427,5076.969823463473
24428,3850.8375475301227
24429,6994.363718154728
24430,4450.807108764958
24431,6898.604270632769
24432,8121.898115333713
24433,6184.96571049807
24434,4856.480920772018
24435,6918.84656366939
24436,5338.1301499990495
24437,5472.539026468502
24438,6582.708503986244
24439,3779.410309908718
24440,4634.269366044043
24441,5886.139035441688
24442,5610.177928613269
24443,3666.8222160142686
24444,5737.671436145962
24445,7773.096256357069
24446,6723.159416092744
24447,5832.92227340421
24448,5643.534785353556
24449,7764.970939299415
24450,5277.442009517113
24451,6734.921004533077
24452,4228.651773088779
24453,5706.211324814711
24454,3457.2469563430805
24455,6000.16699295317
24456,6711.186421037109
24457,6398.479704312362
24458,4197.125644167786
24459,6383.390372222283
24460,4235.93619075422
24461,4148.44101139514
24462,3053.3017024061546
24463,8182.811487234728
24464,5233.380695987703
24465,3167.077920586268
24466,5955.872439365702
24467,5587.905259283865
24468,6589.020518734112
24469,7560.694824500429
24470,7178.042841823798
24471,4481.470330578022
24472,7511.302594164094
24473,5971.804771577049
24474,6101.447918086494
24475,7331.011898259828
24476,6113.005629404513
24477,8596.489623901674
24478,6125.509826874749
24479,6898.180559056432
24480,5145.714504803085
24481,6087.344251107139
24482,3418.1990454267534
24483,7909.593757381567
24484,5221.149013865374
24485,5235.411388628207
24486,6254.0025567356515
24487,7608.535456874576
24488,3582.6086852924427
24489,7319.494669351027
24490,3094.8630131595537
24491,5774.215272416682
24492,6522.940049611425
24493,6974.72416843299
24494,6425.059327340874
24495,6585.80980910609
24496,6804.5891025660285
24497,5223.744594031407
24498,7864.929121133867
24499,8165.35079977256
24500,5484.249971681383
24501,7195.033117686012
24502,7554.134370333474
24503,5377.353230781035
24504,5968.417606516142
24505,6416.036680742761
24506,6973.177094652236
24507,6504.80607608787
24508,7118.286774282368
24509,4204.530651010877
24510,3204.801322452242
24511,5238.413184447055
24512,5089.565585194551
24513,5331.33926663082
24514,5219.542557222637
24515,3275.7124859513397
24516,7062.332023893915
24517,4043.973109984154
24518,6181.476542715695
24519,4735.615971236205
24520,5882.871864135795
24521,4679.585874088245
24522,6607.606599920287
24523,6959.765489531637
24524,6385.282861673507
24525,7640.756390527345
24526,5322.969495540893
24527,5642.458735577519
24528,6203.285499290298
24529,5317.314517303082
24530,7329.525079059814
24531,7357.985268863121
24532,6583.159618637651
24533,7438.603202562009
24534,6405.418203401246
24535,7350.890622705
24536,6958.300872374822
24537,5398.792145807781
24538,5175.360373344417
24539,6647.576084509562
24540,7332.847486256275
24541,6783.737713575222
24542,4464.118097580523
24543,7420.096260711299
24544,4135.181960315008
24545,6202.8895706615485
24546,5889.474117779809
24547,5412.115045338588
24548,6545.191764818054
24549,7595.069210632185
24550,5826.072250543496
24551,7890.178686720453
24552,7538.478212973599
24553,6579.698210368716
24554,4520.755620884817
24555,5558.96585965947
24556,5283.1005147565
24557,4085.467016515043
24558,5900.641552044702
24559,5779.866649291119
24560,5847.561042861528
24561,5010.483501114855
24562,6956.481391266836
24563,5822.68042280468
24564,7278.293064602122
24565,1931.924899071027
24566,6956.402487873342
24567,8403.041483234552
24568,7250.967296922242
24569,3411.7505755529264
24570,5467.058341270188
24571,7110.951651325912
24572,7506.894348683555
24573,5956.524717097013
24574,8021.244184524282
24575,6191.927547056243
24576,3978.811969420888
24577,7034.330648297274
24578,4650.915332578879
24579,6601.478317016995
24580,5643.236097041404
24581,7359.4057179833735
24582,7500.816478691923
24583,6044.680167369919
24584,5553.037203179889
24585,8138.7216741888615
24586,4904.79899065671
24587,6050.032565795592
24588,5188.235461825223
24589,6505.908406488311
24590,6922.237435638074
24591,7338.851688005413
24592,6247.499665465193
24593,5596.74838164887
24594,6454.514659176698
24595,6281.037373813522
24596,5544.071225382465
24597,5015.11190809804
24598,6589.8797508652415
24599,6634.279959695651
24600,3542.3142076470413
24601,5712.538198371177
24602,4360.85874535501
24603,4810.574115398956
24604,5372.2774971207145
24605,5470.334588711451
24606,7714.4267123736945
24607,6585.852260702221
24608,3701.4637485342164
24609,6701.054375934892
24610,4184.846100106483
24611,5284.855892133319
24612,4726.85294504383
24613,6091.817658710581
24614,6412.78950295533
24615,5741.89180874385
24616,4972.939944198264
24617,6680.97878571031
24618,8119.247851708188
24619,4748.694542610371
24620,4404.849920630487
24621,7074.424884335681
24622,6647.021816746113
24623,5060.979221724262
24624,3346.6817549298166
24625,4925.291571341068
24626,6576.639863545716
24627,6650.74772024068
24628,6220.462856867064
24629,3875.840805502655
24630,6186.732046622867
24631,6850.598014118365
24632,3282.424146756669
24633,6751.176637826098
24634,6633.76382485179
24635,4112.067829862967
24636,4466.306121082276
24637,6433.579973460945
24638,7345.163944319272
24639,6310.244835488871
24640,7178.193215731985
24641,6631.075168842254
24642,7294.33142915742
24643,6928.718889358356
24644,4037.698196686064
24645,5925.307289799121
24646,5310.013096538508
24647,7756.370720447386
24648,6682.791468808475
24649,7311.634948937482
24650,4870.2791829598345
24651,7847.181094748624
24652,6418.367212418381
24653,5575.904133441234
24654,7058.914144628222
24655,6571.564677468053
24656,7376.956619970152
24657,5364.01735349719
24658,7960.017029324551
24659,4811.872163871442
24660,4873.174037712602
24661,5223.1003616212765
24662,4259.6531476666705
24663,3970.0534758945178
24664,5590.124651356218
24665,5346.55910086212
24666,5718.525873744463
24667,5252.9777715570735
24668,5509.483146982191
24669,7383.40435213466
24670,7035.169064696475
24671,5003.11234139739
24672,5525.939179156052
24673,6717.278581798136
24674,3649.2560234319544
24675,7181.958325496634
24676,5539.069056925589
24677,7856.396753540922
24678,5115.772546809209
24679,4709.452119644636
24680,5562.77137707709
24681,5402.911959462043
24682,5621.895331051318
24683,5152.333083129945
24684,7463.595036531861
24685,7384.440848816131
24686,4918.701004910103
24687,4277.581553158279
24688,6282.574934166903
24689,6530.215480652326
24690,3123.260056219461
24691,4301.104666977889
24692,7362.464799807592
24693,6916.760723118731
24694,5055.330338501492
24695,6712.028615381068
24696,7352.526061337273
24697,5536.8605304118855
24698,5303.901645749275
24699,7382.1942583704395
24700,7569.991242000208
24701,4797.686049078476
24702,5806.172682361929
24703,4876.731545621448
24704,7514.4894365938935
24705,5770.730602899218
24706,5212.919162847384
24707,8134.664987994612
24708,6249.986010249127
24709,4105.873924501549
24710,7270.092596080675
24711,5193.646503537456
24712,6839.160050299925
24713,4462.363823060706
24714,5848.114678647836
24715,6929.562544556184
24716,7597.56691996931
24717,6764.495413991898
24718,4708.893333510864
24719,7453.798474691254
24720,5178.151300148743
24721,4086.0329220633585
24722,5669.2787809320425
24723,5149.869998729467
24724,5626.048494883321
24725,7781.37505401161
24726,7334.524830629175
24727,5392.874860805191
24728,7100.828936106006
24729,5403.994529197272
24730,4559.760095937764
24731,3420.7330887546104
24732,5672.331459764658
24733,6700.9454741422405
24734,7257.633649714148
24735,7275.004592775499
24736,4787.819217613284
24737,5288.797642019846
24738,5181.035617332243
24739,4378.314108982587
24740,4739.928051471093
24741,3903.137701217255
24742,7849.464459196631
24743,4328.164561835408
24744,6500.922072042597
24745,6344.39273387507
24746,3958.785365048009
24747,2309.5254289728628
24748,5148.36075111043
24749,5798.63643518375
24750,5585.385380426119
24751,7012.1675925148365
