id,yield
24236,5554.506958571429
24237,5554.506958571429
24238,5554.506958571429
24239,5554.506958571429
24240,5554.506958571429
24241,5554.506958571429
24242,5554.506958571429
24243,5554.506958571429
24244,5554.506958571429
24245,5554.506958571429
24246,5554.506958571429
24247,5554.506958571429
24248,5554.506958571429
24249,5554.506958571429
24250,5554.506958571429
24251,5554.506958571429
24252,5554.506958571429
24253,5554.506958571429
24254,5554.506958571429
24255,5554.506958571429
24256,5554.506958571429
24257,5554.506958571429
24258,5554.506958571429
24259,5554.506958571429
24260,5554.506958571429
24261,5554.506958571429
24262,5554.506958571429
24263,5554.506958571429
24264,5554.506958571429
24265,5554.506958571429
24266,5554.506958571429
24267,5554.506958571429
24268,5554.506958571429
24269,5554.506958571429
24270,5554.506958571429
24271,5554.506958571429
24272,5554.506958571429
24273,5554.506958571429
24274,5554.506958571429
24275,5554.506958571429
24276,5554.506958571429
24277,5554.506958571429
24278,5554.506958571429
24279,5554.506958571429
24280,5554.506958571429
24281,5554.506958571429
24282,5554.506958571429
24283,5554.506958571429
24284,5554.506958571429
24285,5554.506958571429
24286,5554.506958571429
24287,5554.506958571429
24288,5554.506958571429
24289,5554.506958571429
24290,5554.506958571429
24291,5554.506958571429
24292,5554.506958571429
24293,5554.506958571429
24294,5554.506958571429
24295,5554.506958571429
24296,5554.506958571429
24297,5554.506958571429
24298,5554.506958571429
24299,5554.506958571429
24300,5554.506958571429
24301,5554.506958571429
24302,5554.506958571429
24303,5554.506958571429
24304,5554.506958571429
24305,5554.506958571429
24306,5554.506958571429
24307,5554.506958571429
24308,5554.506958571429
24309,5554.506958571429
24310,5554.506958571429
24311,5554.506958571429
24312,5554.506958571429
24313,5554.506958571429
24314,5554.506958571429
24315,5554.506958571429
24316,5554.506958571429
24317,5554.506958571429
24318,5554.506958571429
24319,5554.506958571429
24320,5554.506958571429
24321,5554.506958571429
24322,5554.506958571429
24323,5554.506958571429
24324,5554.506958571429
24325,5554.506958571429
24326,5554.506958571429
24327,5554.506958571429
24328,5554.506958571429
24329,5554.506958571429
24330,5554.506958571429
24331,5554.506958571429
24332,5554.506958571429
24333,5554.506958571429
24334,5554.506958571429
24335,5554.506958571429
24336,5554.506958571429
24337,5554.506958571429
24338,5554.506958571429
24339,5554.506958571429
24340,5554.506958571429
24341,5554.506958571429
24342,5554.506958571429
24343,5554.506958571429
24344,5554.506958571429
24345,5554.506958571429
24346,5554.506958571429
24347,5554.506958571429
24348,5554.506958571429
24349,5554.506958571429
24350,5554.506958571429
24351,5554.506958571429
24352,5554.506958571429
24353,5554.506958571429
24354,5554.506958571429
24355,5554.506958571429
24356,5554.506958571429
24357,5554.506958571429
24358,5554.506958571429
24359,5554.506958571429
24360,5554.506958571429
24361,5554.506958571429
24362,5554.506958571429
24363,5554.506958571429
24364,5554.506958571429
24365,5554.506958571429
24366,5554.506958571429
24367,5554.506958571429
24368,5554.506958571429
24369,5554.506958571429
24370,5554.506958571429
24371,5554.506958571429
24372,5554.506958571429
24373,5554.506958571429
24374,5554.506958571429
24375,5554.506958571429
24376,5554.506958571429
24377,5554.506958571429
24378,5554.506958571429
24379,5554.506958571429
24380,5554.506958571429
24381,5554.506958571429
24382,5554.506958571429
24383,5554.506958571429
24384,5554.506958571429
24385,5554.506958571429
24386,5554.506958571429
24387,5554.506958571429
24388,5554.506958571429
24389,5554.506958571429
24390,5554.506958571429
24391,5554.506958571429
24392,5554.506958571429
24393,5554.506958571429
24394,5554.506958571429
24395,5554.506958571429
24396,5554.506958571429
24397,5554.506958571429
24398,5554.506958571429
24399,5554.506958571429
24400,5554.506958571429
24401,5554.506958571429
24402,5554.506958571429
24403,5554.506958571429
24404,5554.506958571429
24405,5554.506958571429
24406,5554.506958571429
24407,5554.506958571429
24408,5554.506958571429
24409,5554.506958571429
24410,5554.506958571429
24411,5554.506958571429
24412,5554.506958571429
24413,5554.506958571429
24414,5554.506958571429
24415,5554.506958571429
24416,5554.506958571429
24417,5554.506958571429
24418,5554.506958571429
24419,5554.506958571429
24420,5554.506958571429
24421,5554.506958571429
24422,5554.506958571429
24423,5554.506958571429
24424,5554.506958571429
24425,5554.506958571429
24426,5554.506958571429
24427,5554.506958571429
24428,5554.506958571429
24429,5554.506958571429
24430,5554.506958571429
24431,5554.506958571429
24432,5554.506958571429
24433,5554.506958571429
24434,5554.506958571429
24435,5554.506958571429
24436,5554.506958571429
24437,5554.506958571429
24438,5554.506958571429
24439,5554.506958571429
24440,5554.506958571429
24441,5554.506958571429
24442,5554.506958571429
24443,5554.506958571429
24444,5554.506958571429
24445,5554.506958571429
24446,5554.506958571429
24447,5554.506958571429
24448,5554.506958571429
24449,5554.506958571429
24450,5554.506958571429
24451,5554.506958571429
24452,5554.506958571429
24453,5554.506958571429
24454,5554.506958571429
24455,5554.506958571429
24456,5554.506958571429
24457,5554.506958571429
24458,5554.506958571429
24459,5554.506958571429
24460,5554.506958571429
24461,5554.506958571429
24462,5554.506958571429
24463,5554.506958571429
24464,5554.506958571429
24465,5554.506958571429
24466,5554.506958571429
24467,5554.506958571429
24468,5554.506958571429
24469,5554.506958571429
24470,5554.506958571429
24471,5554.506958571429
24472,5554.506958571429
24473,5554.506958571429
24474,5554.506958571429
24475,5554.506958571429
24476,5554.506958571429
24477,5554.506958571429
24478,5554.506958571429
24479,5554.506958571429
24480,5554.506958571429
24481,5554.506958571429
24482,5554.506958571429
24483,5554.506958571429
24484,5554.506958571429
24485,5554.506958571429
24486,5554.506958571429
24487,5554.506958571429
24488,5554.506958571429
24489,5554.506958571429
24490,5554.506958571429
24491,5554.506958571429
24492,5554.506958571429
24493,5554.506958571429
24494,5554.506958571429
24495,5554.506958571429
24496,5554.506958571429
24497,5554.506958571429
24498,5554.506958571429
24499,5554.506958571429
24500,5554.506958571429
24501,5554.506958571429
24502,5554.506958571429
24503,5554.506958571429
24504,5554.506958571429
24505,5554.506958571429
24506,5554.506958571429
24507,5554.506958571429
24508,5554.506958571429
24509,5554.506958571429
24510,5554.506958571429
24511,5554.506958571429
24512,5554.506958571429
24513,5554.506958571429
24514,5554.506958571429
24515,5554.506958571429
24516,5554.506958571429
24517,5554.506958571429
24518,5554.506958571429
24519,5554.506958571429
24520,5554.506958571429
24521,5554.506958571429
24522,5554.506958571429
24523,5554.506958571429
24524,5554.506958571429
24525,5554.506958571429
24526,5554.506958571429
24527,5554.506958571429
24528,5554.506958571429
24529,5554.506958571429
24530,5554.506958571429
24531,5554.506958571429
24532,5554.506958571429
24533,5554.506958571429
24534,5554.506958571429
24535,5554.506958571429
24536,5554.506958571429
24537,5554.506958571429
24538,5554.506958571429
24539,5554.506958571429
24540,5554.506958571429
24541,5554.506958571429
24542,5554.506958571429
24543,5554.506958571429
24544,5554.506958571429
24545,5554.506958571429
24546,5554.506958571429
24547,5554.506958571429
24548,5554.506958571429
24549,5554.506958571429
24550,5554.506958571429
24551,5554.506958571429
24552,5554.506958571429
24553,5554.506958571429
24554,5554.506958571429
24555,5554.506958571429
24556,5554.506958571429
24557,5554.506958571429
24558,5554.506958571429
24559,5554.506958571429
24560,5554.506958571429
24561,5554.506958571429
24562,5554.506958571429
24563,5554.506958571429
24564,5554.506958571429
24565,5554.506958571429
24566,5554.506958571429
24567,5554.506958571429
24568,5554.506958571429
24569,5554.506958571429
24570,5554.506958571429
24571,5554.506958571429
24572,5554.506958571429
24573,5554.506958571429
24574,5554.506958571429
24575,5554.506958571429
24576,5554.506958571429
24577,5554.506958571429
24578,5554.506958571429
24579,5554.506958571429
24580,5554.506958571429
24581,5554.506958571429
24582,5554.506958571429
24583,5554.506958571429
24584,5554.506958571429
24585,5554.506958571429
24586,5554.506958571429
24587,5554.506958571429
24588,5554.506958571429
24589,5554.506958571429
24590,5554.506958571429
24591,5554.506958571429
24592,5554.506958571429
24593,5554.506958571429
24594,5554.506958571429
24595,5554.506958571429
24596,5554.506958571429
24597,5554.506958571429
24598,5554.506958571429
24599,5554.506958571429
24600,5554.506958571429
24601,5554.506958571429
24602,5554.506958571429
24603,5554.506958571429
24604,5554.506958571429
24605,5554.506958571429
24606,5554.506958571429
24607,5554.506958571429
24608,5554.506958571429
24609,5554.506958571429
24610,5554.506958571429
24611,5554.506958571429
24612,5554.506958571429
24613,5554.506958571429
24614,5554.506958571429
24615,5554.506958571429
24616,5554.506958571429
24617,5554.506958571429
24618,5554.506958571429
24619,5554.506958571429
24620,5554.506958571429
24621,5554.506958571429
24622,5554.506958571429
24623,5554.506958571429
24624,5554.506958571429
24625,5554.506958571429
24626,5554.506958571429
24627,5554.506958571429
24628,5554.506958571429
24629,5554.506958571429
24630,5554.506958571429
24631,5554.506958571429
24632,5554.506958571429
24633,5554.506958571429
24634,5554.506958571429
24635,5554.506958571429
24636,5554.506958571429
24637,5554.506958571429
24638,5554.506958571429
24639,5554.506958571429
24640,5554.506958571429
24641,5554.506958571429
24642,5554.506958571429
24643,5554.506958571429
24644,5554.506958571429
24645,5554.506958571429
24646,5554.506958571429
24647,5554.506958571429
24648,5554.506958571429
24649,5554.506958571429
24650,5554.506958571429
24651,5554.506958571429
24652,5554.506958571429
24653,5554.506958571429
24654,5554.506958571429
24655,5554.506958571429
24656,5554.506958571429
24657,5554.506958571429
24658,5554.506958571429
24659,5554.506958571429
24660,5554.506958571429
24661,5554.506958571429
24662,5554.506958571429
24663,5554.506958571429
24664,5554.506958571429
24665,5554.506958571429
24666,5554.506958571429
24667,5554.506958571429
24668,5554.506958571429
24669,5554.506958571429
24670,5554.506958571429
24671,5554.506958571429
24672,5554.506958571429
24673,5554.506958571429
24674,5554.506958571429
24675,5554.506958571429
24676,5554.506958571429
24677,5554.506958571429
24678,5554.506958571429
24679,5554.506958571429
24680,5554.506958571429
24681,5554.506958571429
24682,5554.506958571429
24683,5554.506958571429
24684,5554.506958571429
24685,5554.506958571429
24686,5554.506958571429
24687,5554.506958571429
24688,5554.506958571429
24689,5554.506958571429
24690,5554.506958571429
24691,5554.506958571429
24692,5554.506958571429
24693,5554.506958571429
24694,5554.506958571429
24695,5554.506958571429
24696,5554.506958571429
24697,5554.506958571429
24698,5554.506958571429
24699,5554.506958571429
24700,5554.506958571429
24701,5554.506958571429
24702,5554.506958571429
24703,5554.506958571429
24704,5554.506958571429
24705,5554.506958571429
24706,5554.506958571429
24707,5554.506958571429
24708,5554.506958571429
24709,5554.506958571429
24710,5554.506958571429
24711,5554.506958571429
24712,5554.506958571429
24713,5554.506958571429
24714,5554.506958571429
24715,5554.506958571429
24716,5554.506958571429
24717,5554.506958571429
24718,5554.506958571429
24719,5554.506958571429
24720,5554.506958571429
24721,5554.506958571429
24722,5554.506958571429
24723,5554.506958571429
24724,5554.506958571429
24725,5554.506958571429
24726,5554.506958571429
24727,5554.506958571429
24728,5554.506958571429
24729,5554.506958571429
24730,5554.506958571429
24731,5554.506958571429
24732,5554.506958571429
24733,5554.506958571429
24734,5554.506958571429
24735,5554.506958571429
24736,5554.506958571429
24737,5554.506958571429
24738,5554.506958571429
24739,5554.506958571429
24740,5554.506958571429
24741,5554.506958571429
24742,5554.506958571429
24743,5554.506958571429
24744,5554.506958571429
24745,5554.506958571429
24746,5554.506958571429
24747,5554.506958571429
24748,5554.506958571429
24749,5554.506958571429
24750,5554.506958571429
24751,5554.506958571429
24752,5554.506958571429
24753,5554.506958571429
24754,5554.506958571429
24755,5554.506958571429
24756,5554.506958571429
24757,5554.506958571429
24758,5554.506958571429
24759,5554.506958571429
24760,5554.506958571429
24761,5554.506958571429
24762,5554.506958571429
24763,5554.506958571429
24764,5554.506958571429
24765,5554.506958571429
24766,5554.506958571429
24767,5554.506958571429
24768,5554.506958571429
24769,5554.506958571429
24770,5554.506958571429
24771,5554.506958571429
24772,5554.506958571429
24773,5554.506958571429
24774,5554.506958571429
24775,5554.506958571429
24776,5554.506958571429
24777,5554.506958571429
24778,5554.506958571429
24779,5554.506958571429
24780,5554.506958571429
24781,5554.506958571429
24782,5554.506958571429
24783,5554.506958571429
24784,5554.506958571429
24785,5554.506958571429
24786,5554.506958571429
24787,5554.506958571429
24788,5554.506958571429
24789,5554.506958571429
24790,5554.506958571429
24791,5554.506958571429
24792,5554.506958571429
24793,5554.506958571429
24794,5554.506958571429
24795,5554.506958571429
24796,5554.506958571429
24797,5554.506958571429
24798,5554.506958571429
24799,5554.506958571429
24800,5554.506958571429
24801,5554.506958571429
24802,5554.506958571429
24803,5554.506958571429
24804,5554.506958571429
24805,5554.506958571429
24806,5554.506958571429
24807,5554.506958571429
24808,5554.506958571429
24809,5554.506958571429
24810,5554.506958571429
24811,5554.506958571429
24812,5554.506958571429
24813,5554.506958571429
24814,5554.506958571429
24815,5554.506958571429
24816,5554.506958571429
24817,5554.506958571429
24818,5554.506958571429
24819,5554.506958571429
24820,5554.506958571429
24821,5554.506958571429
24822,5554.506958571429
24823,5554.506958571429
24824,5554.506958571429
24825,5554.506958571429
24826,5554.506958571429
24827,5554.506958571429
24828,5554.506958571429
24829,5554.506958571429
24830,5554.506958571429
24831,5554.506958571429
24832,5554.506958571429
24833,5554.506958571429
24834,5554.506958571429
24835,5554.506958571429
24836,5554.506958571429
24837,5554.506958571429
24838,5554.506958571429
